(5999, 50)
start training...
Epoch: 0, Train Loss: 0.208757, Test Loss: 0.196728
Epoch: 100, Train Loss: 0.051368, Test Loss: 0.049061
Epoch: 200, Train Loss: 0.023302, Test Loss: 0.022509
Epoch: 300, Train Loss: 0.018091, Test Loss: 0.017665
Epoch: 400, Train Loss: 0.010518, Test Loss: 0.010439
Epoch: 500, Train Loss: 0.008795, Test Loss: 0.008787
Epoch: 600, Train Loss: 0.007995, Test Loss: 0.007931
Epoch: 700, Train Loss: 0.007208, Test Loss: 0.007206
Epoch: 800, Train Loss: 0.006458, Test Loss: 0.006510
Epoch: 900, Train Loss: 0.005965, Test Loss: 0.006071
Epoch: 1000, Train Loss: 0.005569, Test Loss: 0.005624
Epoch: 1100, Train Loss: 0.006153, Test Loss: 0.005849
Epoch: 1200, Train Loss: 0.005050, Test Loss: 0.005094
Epoch: 1300, Train Loss: 0.004803, Test Loss: 0.004865
Epoch: 1400, Train Loss: 0.004648, Test Loss: 0.004781
Epoch: 1500, Train Loss: 0.004481, Test Loss: 0.004587
Epoch: 1600, Train Loss: 0.004275, Test Loss: 0.004354
Epoch: 1700, Train Loss: 0.004255, Test Loss: 0.004309
Epoch: 1800, Train Loss: 0.004039, Test Loss: 0.004136
Epoch: 1900, Train Loss: 0.003928, Test Loss: 0.004016
Epoch: 2000, Train Loss: 0.003831, Test Loss: 0.003933
Epoch: 2100, Train Loss: 0.003741, Test Loss: 0.003849
Epoch: 2200, Train Loss: 0.003775, Test Loss: 0.003796
Epoch: 2300, Train Loss: 0.003603, Test Loss: 0.003694
Epoch: 2400, Train Loss: 0.003492, Test Loss: 0.003606
Epoch: 2500, Train Loss: 0.003419, Test Loss: 0.003533
Epoch: 2600, Train Loss: 0.003352, Test Loss: 0.003476
Epoch: 2700, Train Loss: 0.003293, Test Loss: 0.003416
Epoch: 2800, Train Loss: 0.003340, Test Loss: 0.003533
Epoch: 2900, Train Loss: 0.003197, Test Loss: 0.003332
Epoch: 3000, Train Loss: 0.003101, Test Loss: 0.003224
Epoch: 3100, Train Loss: 0.003043, Test Loss: 0.003172
Epoch: 3200, Train Loss: 0.003030, Test Loss: 0.003198
Epoch: 3300, Train Loss: 0.002967, Test Loss: 0.003123
Epoch: 3400, Train Loss: 0.002942, Test Loss: 0.003017
Epoch: 3500, Train Loss: 0.002828, Test Loss: 0.002956
Epoch: 3600, Train Loss: 0.002802, Test Loss: 0.002945
Epoch: 3700, Train Loss: 0.002727, Test Loss: 0.002857
Epoch: 3800, Train Loss: 0.002710, Test Loss: 0.002846
Epoch: 3900, Train Loss: 0.002685, Test Loss: 0.002869
Epoch: 4000, Train Loss: 0.002863, Test Loss: 0.003087
Epoch: 4100, Train Loss: 0.002557, Test Loss: 0.002687
Epoch: 4200, Train Loss: 0.002569, Test Loss: 0.002715
Epoch: 4300, Train Loss: 0.002502, Test Loss: 0.002621
Epoch: 4400, Train Loss: 0.002744, Test Loss: 0.002686
Epoch: 4500, Train Loss: 0.002403, Test Loss: 0.002532
Epoch: 4600, Train Loss: 0.002367, Test Loss: 0.002494
Epoch: 4700, Train Loss: 0.003431, Test Loss: 0.003349
Epoch: 4800, Train Loss: 0.002299, Test Loss: 0.002424
Epoch: 4900, Train Loss: 0.002301, Test Loss: 0.002441
Epoch: 5000, Train Loss: 0.002421, Test Loss: 0.002470
Epoch: 5100, Train Loss: 0.003053, Test Loss: 0.003226
Epoch: 5200, Train Loss: 0.002169, Test Loss: 0.002295
Epoch: 5300, Train Loss: 0.002420, Test Loss: 0.002313
Epoch: 5400, Train Loss: 0.002116, Test Loss: 0.002234
Epoch: 5500, Train Loss: 0.002077, Test Loss: 0.002208
Epoch: 5600, Train Loss: 0.002051, Test Loss: 0.002175
Epoch: 5700, Train Loss: 0.002019, Test Loss: 0.002144
Epoch: 5800, Train Loss: 0.001986, Test Loss: 0.002112
Epoch: 5900, Train Loss: 0.001961, Test Loss: 0.002087
Epoch: 6000, Train Loss: 0.001962, Test Loss: 0.002125
Epoch: 6100, Train Loss: 0.001932, Test Loss: 0.002079
Epoch: 6200, Train Loss: 0.001906, Test Loss: 0.002128
Epoch: 6300, Train Loss: 0.001854, Test Loss: 0.001984
Epoch: 6400, Train Loss: 0.001938, Test Loss: 0.001978
Epoch: 6500, Train Loss: 0.001863, Test Loss: 0.001984
Epoch: 6600, Train Loss: 0.001782, Test Loss: 0.001910
Epoch: 6700, Train Loss: 0.001753, Test Loss: 0.001884
Epoch: 6800, Train Loss: 0.001731, Test Loss: 0.001862
Epoch: 6900, Train Loss: 0.001708, Test Loss: 0.001839
Epoch: 7000, Train Loss: 0.001685, Test Loss: 0.001816
Epoch: 7100, Train Loss: 0.001662, Test Loss: 0.001797
Epoch: 7200, Train Loss: 0.001655, Test Loss: 0.001801
Epoch: 7300, Train Loss: 0.001633, Test Loss: 0.001758
Epoch: 7400, Train Loss: 0.001741, Test Loss: 0.001967
Epoch: 7500, Train Loss: 0.001582, Test Loss: 0.001722
Epoch: 7600, Train Loss: 0.001588, Test Loss: 0.001751
Epoch: 7700, Train Loss: 0.001540, Test Loss: 0.001678
Epoch: 7800, Train Loss: 0.001898, Test Loss: 0.001915
Epoch: 7900, Train Loss: 0.001593, Test Loss: 0.001685
Epoch: 8000, Train Loss: 0.001485, Test Loss: 0.001624
Epoch: 8100, Train Loss: 0.001470, Test Loss: 0.001610
Epoch: 8200, Train Loss: 0.001497, Test Loss: 0.001667
Epoch: 8300, Train Loss: 0.001432, Test Loss: 0.001571
Epoch: 8400, Train Loss: 0.001459, Test Loss: 0.001618
Epoch: 8500, Train Loss: 0.001575, Test Loss: 0.001837
Epoch: 8600, Train Loss: 0.001389, Test Loss: 0.001540
Epoch: 8700, Train Loss: 0.001454, Test Loss: 0.001663
Epoch: 8800, Train Loss: 0.001364, Test Loss: 0.001502
Epoch: 8900, Train Loss: 0.001346, Test Loss: 0.001492
Epoch: 9000, Train Loss: 0.001326, Test Loss: 0.001471
Epoch: 9100, Train Loss: 0.001311, Test Loss: 0.001456
Epoch: 9200, Train Loss: 0.001298, Test Loss: 0.001445
Epoch: 9300, Train Loss: 0.001340, Test Loss: 0.001520
Epoch: 9400, Train Loss: 0.001270, Test Loss: 0.001417
Epoch: 9500, Train Loss: 0.001644, Test Loss: 0.001875
Epoch: 9600, Train Loss: 0.001272, Test Loss: 0.001433
Epoch: 9700, Train Loss: 0.001235, Test Loss: 0.001383
Epoch: 9800, Train Loss: 0.001724, Test Loss: 0.002011
Epoch: 9900, Train Loss: 0.001211, Test Loss: 0.001360
